,Age,Work_Experience,Family_Size,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
765,67,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
766,76,1.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
767,69,0.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
768,83,0.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
769,38,0.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
770,36,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
772,69,0.0,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
773,33,0.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
774,38,1.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
775,48,1.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
776,51,2.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
777,56,1.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
778,57,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
779,49,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
780,30,0.0,3.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
781,40,8.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
783,38,0.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
784,31,8.0,5.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
785,33,0.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
786,50,0.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
789,73,0.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
790,46,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
791,50,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
792,30,0.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
793,60,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
794,39,9.0,2.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
795,59,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
796,51,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
797,40,5.0,2.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
798,23,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
799,53,4.0,4.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
800,32,7.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
801,52,0.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
802,31,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
803,30,3.0,4.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
804,25,8.0,3.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
805,40,1.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
806,27,4.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
807,61,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
808,33,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
809,28,1.0,4.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
810,48,2.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
811,73,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
812,36,0.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
813,32,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
814,82,0.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
815,28,1.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
816,42,8.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
817,60,6.0,9.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
818,46,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
819,31,0.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
820,50,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
821,30,3.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
822,49,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
823,51,0.0,6.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
825,53,0.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
826,65,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
827,22,0.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
828,65,1.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
829,39,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
830,84,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
831,37,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
832,28,8.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
833,82,0.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
834,87,0.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
835,69,1.0,5.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
837,74,1.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
838,79,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
839,21,9.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
840,20,5.0,5.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
841,43,3.0,1.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
842,25,1.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
843,43,0.0,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
844,42,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
845,25,10.0,4.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
846,59,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
847,49,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
848,32,1.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
849,36,8.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
850,45,9.0,3.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
852,37,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
853,48,1.0,4.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
854,65,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
855,39,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
856,25,1.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
857,49,5.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
858,77,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
859,38,9.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
860,19,0.0,6.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
861,76,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
862,28,0.0,4.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
863,51,1.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
864,28,0.0,5.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
865,42,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
866,45,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
867,63,6.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
868,18,0.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
869,26,7.0,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
871,43,5.0,4.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
873,36,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
874,32,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
876,60,1.0,1.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
877,42,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
879,69,0.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
881,70,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
882,25,1.0,3.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
883,56,1.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
884,40,9.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
885,23,1.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
886,20,3.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
887,39,2.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
888,19,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
890,40,1.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
892,33,3.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
893,20,14.0,2.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
894,35,7.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
895,27,0.0,5.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
896,42,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
897,30,0.0,4.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
898,56,0.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
899,28,0.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
900,38,6.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
901,26,9.0,1.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
902,36,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
903,56,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
904,26,0.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
905,28,4.0,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
906,32,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
907,52,4.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
908,23,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
910,50,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
912,40,8.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
913,53,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
914,63,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
915,62,0.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
916,38,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
917,57,1.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
918,43,9.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
919,21,1.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
920,22,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
921,68,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
922,28,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
923,33,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
924,38,8.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
925,23,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
928,39,4.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
929,49,9.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
931,79,0.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
932,38,6.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
933,21,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
934,68,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
935,31,0.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
936,46,1.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
937,35,9.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
938,42,8.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
940,38,8.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
941,88,2.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
942,42,9.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
943,26,4.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
944,35,0.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
945,41,3.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
946,37,1.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
947,41,8.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
949,33,0.0,9.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
950,61,2.0,4.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
951,19,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
952,50,4.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
953,48,0.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
954,57,1.0,3.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
955,72,1.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
957,49,0.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
958,41,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
959,65,2.0,7.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
960,22,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
961,23,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
962,41,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
963,42,0.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
964,18,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
965,49,1.0,2.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
966,40,0.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
967,50,1.0,5.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
968,19,6.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
969,22,0.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
971,27,4.0,6.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
972,55,0.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
975,80,0.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
976,43,0.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
977,79,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
978,25,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
979,58,0.0,4.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
981,76,1.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
983,47,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
984,43,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
985,31,1.0,4.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
986,27,0.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
987,31,0.0,4.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
988,46,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
989,48,1.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
991,57,0.0,2.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
992,30,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
994,31,14.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
995,49,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
996,56,1.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
997,83,8.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
999,63,5.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1000,71,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1001,50,0.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1002,31,4.0,5.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1003,60,0.0,6.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1004,71,8.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1005,49,0.0,6.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1006,74,9.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1007,51,1.0,6.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1009,46,0.0,3.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1010,39,2.0,2.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1011,85,1.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1012,31,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1013,39,4.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1014,48,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1015,71,0.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1017,32,0.0,5.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1018,55,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1019,46,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1021,50,0.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1022,45,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1023,33,1.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1024,29,5.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1025,35,8.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1026,25,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1027,26,0.0,3.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1028,48,1.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1029,66,0.0,3.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1030,38,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1031,65,2.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1032,87,1.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1033,20,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1034,19,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1035,22,9.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1037,18,1.0,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1039,19,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1040,22,0.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1041,31,4.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1042,63,0.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1043,43,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1045,39,0.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1046,31,1.0,5.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1047,31,0.0,5.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1048,43,0.0,4.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1049,52,0.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1050,63,0.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1051,51,1.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1052,35,1.0,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1054,39,9.0,4.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1055,25,1.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1056,20,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1057,33,9.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1058,36,0.0,5.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1060,42,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1061,52,2.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1062,42,1.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1064,30,1.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1065,73,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1066,66,3.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1067,62,9.0,5.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1068,36,4.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1069,33,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1070,28,0.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1071,48,3.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1072,53,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1074,71,0.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1075,35,9.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1076,41,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1077,39,0.0,4.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1078,79,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1079,29,9.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1080,33,7.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1082,25,4.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1084,52,4.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1085,41,0.0,7.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1087,39,1.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1088,32,3.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1089,19,1.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1091,30,1.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1092,31,0.0,6.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1096,37,0.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1098,38,4.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1100,45,3.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1102,43,1.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1104,26,14.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1106,49,1.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1108,53,1.0,4.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1109,52,5.0,5.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1110,66,0.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1111,26,6.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1114,53,8.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1115,87,0.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1116,28,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1117,37,7.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
